utt_id	text_id	text	audio_path	duration	gen_date
00017	tts_017	Một chuyến bay từ Hà Nội đến Đà Nẵng thường kéo dài khoảng 1 giờ 20 phút với quãng đường gần 770 km.	wav/tts_017_Một_chuyến_bay_từ_Hà_Nội_đến_Đà_Nẵng_thường_kéo_dà.wav	8.33	2026-03-16 03:45:18
00018	tts_018	Các nhà khoa học cho biết nhiệt độ trung bình toàn cầu đã tăng khoảng 1,1 độ C so với thời kỳ tiền công nghiệp.	wav/tts_018_Các_nhà_khoa_học_cho_biết_nhiệt_độ_trung_bình_toàn.wav	9.25	2026-03-16 03:45:26
00019	tts_019	Một giải chạy marathon dài 42 km sẽ được tổ chức vào ngày 5 tháng 4 năm 2026 với khoảng 8.000 vận động viên tham gia.	wav/tts_019_Một_giải_chạy_marathon_dài_42_km_sẽ_được_tổ_chức_v.wav	9.75	2026-03-16 03:45:34
00020	tts_020	Theo kế hoạch, tuyến metro số 1 dài gần 20 km sẽ phục vụ khoảng 160.000 lượt hành khách mỗi ngày sau khi đi vào hoạt động.	wav/tts_020_Theo_kế_hoạch,_tuyến_metro_số_1_dài_gần_20_km_sẽ_p.wav	10.00	2026-03-16 03:45:41
00021	tts_021	Giá điện sinh hoạt dự kiến điều chỉnh thêm khoảng 3 phần trăm từ ngày 1 tháng 5 năm 2026.	wav/tts_021_Giá_điện_sinh_hoạt_dự_kiến_điều_chỉnh_thêm_khoảng.wav	7.42	2026-03-16 03:45:49
00022	tts_022	Một báo cáo môi trường cho thấy nồng độ bụi mịn PM2.5 tại một số khu vực đô thị có lúc vượt ngưỡng 50 microgam trên mét khối.	wav/tts_022_Một_báo_cáo_môi_trường_cho_thấy_nồng_độ_bụi_mịn_PM.wav	10.00	2026-03-16 03:45:57
00023	tts_023	Trong chiến dịch trồng cây năm nay, mục tiêu là trồng mới khoảng 10 triệu cây xanh trên toàn quốc.	wav/tts_023_Trong_chiến_dịch_trồng_cây_năm_nay,_mục_tiêu_là_tr.wav	8.17	2026-03-16 03:46:03
00024	tts_024	Theo dữ liệu từ ngành du lịch, thời gian lưu trú trung bình của du khách quốc tế tại Việt Nam là khoảng 7,2 ngày.	wav/tts_024_Theo_dữ_liệu_từ_ngành_du_lịch,_thời_gian_lưu_trú_t.wav	9.42	2026-03-16 03:46:11
00025	tts_025	Một trung tâm dữ liệu mới có công suất tiêu thụ điện khoảng 30 MW đang được xây dựng tại khu công nghệ cao.	wav/tts_025_Một_trung_tâm_dữ_liệu_mới_có_công_suất_tiêu_thụ_đi.wav	8.92	2026-03-16 03:46:19
00026	tts_026	Ngày 15 tháng 6 năm 2026 dự kiến sẽ diễn ra kỳ thi với hơn 1 triệu thí sinh đăng ký tham gia.	wav/tts_026_Ngày_15_tháng_6_năm_2026_dự_kiến_sẽ_diễn_ra_kỳ_thi.wav	7.75	2026-03-16 03:46:26
00027	tts_027	Theo thống kê, mỗi năm Việt Nam sản xuất khoảng 43 triệu tấn lúa.	wav/tts_027_Theo_thống_kê,_mỗi_năm_Việt_Nam_sản_xuất_khoảng_43.wav	5.42	2026-03-16 03:46:33
00028	tts_028	Một chương trình đào tạo kỹ năng số kéo dài 6 tháng sẽ hỗ trợ khoảng 5.000 học viên trên cả nước.	wav/tts_028_Một_chương_trình_đào_tạo_kỹ_năng_số_kéo_dài_6_thán.wav	8.08	2026-03-16 03:46:40
00029	tts_029	Tốc độ internet trung bình tại các đô thị lớn hiện đạt khoảng 95 Mbps theo báo cáo công bố tháng 2 năm 2026.	wav/tts_029_Tốc_độ_internet_trung_bình_tại_các_đô_thị_lớn_hiện.wav	9.00	2026-03-16 03:46:49
00030	tts_030	Dự báo đến năm 2030, tỷ lệ năng lượng tái tạo trong hệ thống điện quốc gia có thể đạt khoảng 30 phần trăm.	wav/tts_030_Dự_báo_đến_năm_2030,_tỷ_lệ_năng_lượng_tái_tạo_tron.wav	8.83	2026-03-16 03:46:57
