2025-12-28 09:17:07,896 | ProviderFactory | INFO | ✅ Registered 4 built-in providers
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:18:48,550 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:18:48,550 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:18:48,550 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Provider elevenlabs is not available
2025-12-28 09:20:01,283 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:20:01,393 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:20:01,746 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:20:01,822 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:20:01,822 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:20:01,822 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:20:01,822 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'Rachel')
2025-12-28 09:20:01,822 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: Rachel)
2025-12-28 09:20:01,823 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:20:01,823 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:20:01,823 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:20:01,823 | DirectoryManager | INFO |    Voice: Rachel
2025-12-28 09:20:01,823 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/Rachel/wav
2025-12-28 09:20:01,823 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:20:02,078 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/Rachel "HTTP/1.1 404 Not Found"
2025-12-28 09:20:02,078 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:20:01 GMT', 'server': 'uvicorn', 'content-length': '99', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '7b65acca12b3772780c04ab9afa5fe7c', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 404, body: {'detail': {'status': 'voice_not_found', 'message': 'A voice with the voice_id Rachel was not found.'}}
2025-12-28 09:20:04,079 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.26s
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:20:04,079 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:20:04,079 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:20:04,079 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:20:39,086 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:20:39,193 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:20:39,877 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:20:39,935 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:20:39,936 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:20:39,936 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:20:39,936 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:20:39,936 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:20:39,936 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:20:39,936 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:20:39,936 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:20:39,937 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:20:39,937 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:20:39,937 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:20:40,158 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:20:40,159 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:20:39 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': 'b531f9497f20524c14752e760505ed9b', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:20:42,159 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.22s
2025-12-28 09:20:42,159 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:20:42,159 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:20:42,159 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:20:42,160 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:22:32,240 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:22:32,345 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:22:32,701 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:22:32,789 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:22:32,790 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:22:32,790 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:22:32,790 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:22:32,790 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:22:32,790 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:22:32,790 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:22:32,790 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:22:32,790 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:22:32,790 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:22:32,791 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:22:34,791 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:22:34,791 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:22:34,791 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:22:34,791 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:22:34,791 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:22:34,791 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:22:34,792 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:23:26,538 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:23:26,644 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:23:26,943 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:23:26,994 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:23:26,995 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:23:26,995 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:23:26,995 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:23:26,995 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:23:26,995 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:23:26,995 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:23:26,995 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:23:26,995 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:23:26,995 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:23:26,996 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:23:28,996 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:23:28,996 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:23:28,996 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:23:28,996 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:23:28,996 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:23:28,996 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:23:28,997 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:24:09,638 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:24:09,744 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:24:10,085 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:24:10,161 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:24:10,162 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:24:10,162 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:24:10,162 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:24:10,162 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:24:10,162 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:24:10,162 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:24:10,162 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:24:10,163 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:24:10,163 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:24:10,163 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:24:10,391 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:24:10,391 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:24:09 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '5ada9109a317597956cb7604a5663708', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:24:12,391 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.23s
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:24:12,392 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:24:12,392 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:24:12,392 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:27:13,111 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:27:13,223 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:27:13,570 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:27:13,676 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:27:13,677 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:27:13,677 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:27:13,677 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:27:13,677 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:27:13,677 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:27:13,677 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:27:13,677 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:27:13,677 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:27:13,678 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:27:13,678 | DatasetGenerator | INFO | ⚠️ Audio file already exists, skipping: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav/test_1_Xin_chào,_đây_là_test_với_ElevenLabs_TTS_provider.wav
2025-12-28 09:27:15,678 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    ✅ Successful generations: 1
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    ❌ Failed generations: 0
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.00s
2025-12-28 09:27:15,678 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:27:30,963 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:27:31,073 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:27:31,369 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:27:31,424 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:27:31,424 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:27:31,424 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:27:31,424 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:27:31,424 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:27:31,425 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:27:31,425 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:27:31,425 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:27:31,425 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:27:31,425 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:27:31,425 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Xin chào, đây là test với ElevenLabs TTS provider...
2025-12-28 09:27:31,641 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:27:31,641 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:27:30 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '67d32258b448262bc742bd7d58792283', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:27:33,642 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.22s
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    📁 Output dir: test_output/elevenlabs_test
2025-12-28 09:27:33,642 | DatasetGenerator | WARNING | ⚠️ 1 errors during generation
2025-12-28 09:27:33,642 | DatasetGenerator | INFO | 🔍 A few errors detected:
2025-12-28 09:27:33,642 | DatasetGenerator | INFO |    ❌ Text 'Xin chào, đây là test với ElevenLabs TTS provider...' (ID: test_1): Synthesis failed
2025-12-28 09:28:23,769 | ProviderFactory | INFO | ✅ Registered 5 built-in providers
2025-12-28 09:28:23,880 | TTSProvider.elevenlabs | INFO | Successfully initialized ElevenLabs client
2025-12-28 09:28:24,251 | httpx | INFO | HTTP Request: GET https://api.elevenlabs.io/v2/voices "HTTP/1.1 200 OK"
2025-12-28 09:28:24,339 | TTSProvider.elevenlabs | INFO | Successfully fetched 10 voices from API
2025-12-28 09:28:24,340 | ProviderFactory | INFO | ✅ Created provider: elevenlabs
2025-12-28 09:28:24,340 | DatasetGenerator | INFO | ✅ DatasetGenerator initialized with 1 providers
2025-12-28 09:28:24,340 | DatasetGenerator | INFO | Starting synthesize operation for 1 text items with provider configuration ('elevenlabs', 'eleven_v3', 'pNInz6obpgDQGcFmaJgB')
2025-12-28 09:28:24,340 | DatasetGenerator | INFO | 🚀 Starting synthesize generation with 1 text items using provider elevenlabs (model: eleven_v3, voice: pNInz6obpgDQGcFmaJgB)
2025-12-28 09:28:24,340 | DirectoryManager | INFO | ✅ Directory structure created:
2025-12-28 09:28:24,340 | DirectoryManager | INFO |    Provider: elevenlabs
2025-12-28 09:28:24,340 | DirectoryManager | INFO |    Model: eleven_v3
2025-12-28 09:28:24,340 | DirectoryManager | INFO |    Voice: pNInz6obpgDQGcFmaJgB
2025-12-28 09:28:24,340 | DirectoryManager | INFO |    WAV dir: test_output/elevenlabs_test/elevenlabs/eleven_v3/pNInz6obpgDQGcFmaJgB/wav
2025-12-28 09:28:24,340 | TTSProvider.elevenlabs | INFO | 🔄 Calling ElevenLabs TTS API for text: Hello, this is a test with ElevenLabs TTS provider...
2025-12-28 09:28:24,584 | httpx | INFO | HTTP Request: POST https://api.elevenlabs.io/v1/text-to-speech/pNInz6obpgDQGcFmaJgB "HTTP/1.1 400 Bad Request"
2025-12-28 09:28:24,584 | TTSProvider.elevenlabs | ERROR | ❌ ElevenLabs synthesis error: headers: {'date': 'Sun, 28 Dec 2025 02:28:24 GMT', 'server': 'uvicorn', 'content-length': '126', 'content-type': 'application/json', 'access-control-allow-origin': '*', 'access-control-allow-headers': '*', 'access-control-allow-methods': 'POST, PATCH, OPTIONS, DELETE, GET, PUT', 'access-control-max-age': '600', 'strict-transport-security': 'max-age=31536000; includeSubDomains', 'x-trace-id': '9eb2041d55892fd71f6f8933562977a3', 'x-region': 'us-central1', 'via': '1.1 google, 1.1 google', 'alt-svc': 'h3=":443"; ma=2592000,h3-29=":443"; ma=2592000'}, status_code: 400, body: {'detail': {'status': 'unsupported_language', 'message': "Model 'eleven_multilingual_v2' does not support the language_code vi."}}
2025-12-28 09:28:26,585 | DatasetGenerator | INFO | 📊 Generation Summary:
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    Total texts: 1
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    ✅ Successful generations: 0
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    ⏭️ Skipped duplicates: 0
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    ❌ Failed generations: 1
2025-12-28 09:28:26,585 | DatasetGenerator | INFO |    ⏱️ Total duration: 2.24s
